2659.492348370825,1601.5664084425907,1662.3366836590692,115665.60257970652,1
862.6582315774585,1380.6302980285402,2454.4436169238816,10085349767.324385,1
1534.9587617222842,506.65186383167884,743.4845218558512,637218.8672551519,1
1498.1573466982095,747.8415135547756,2992.10471769024,83201.15481134661,1
1407.6050169622376,932.4088629061193,1376.333439525582,23154.055093543044,1
2947.6861953993907,1910.6313880484863,1045.3030231859075,43698.4539384166,1
1265.2235147137867,928.2008045126333,2941.231182869171,24497.557103129573,1
2871.7563570068532,550.9709939715121,2000.4509652809822,1009.8566324039773,1
2668.2424859335856,1937.2549421235053,2730.575085593172,74314.42682116509,1
988.799056007592,1520.7460207478255,674.8204563606375,3235554543.827195,1
2985.3845519975957,806.4244488384574,2663.994244309428,315.36312937096943,1
830.7741514841633,1976.229869732348,2836.550678988847,13422879169.857147,1
2251.516403672832,1240.6730504553002,2062.739315003002,5366.288977977653,1
1338.0176462212582,1991.6584334613194,2239.626977396242,283621447.8365406,1
2177.966320770001,1082.745167281749,1690.8593430646288,14297.927043451045,1
557.568844029755,850.8560104699224,1922.2592047344856,180573531477.6882,1
2619.805112147469,615.8579790022318,2699.4051350569257,3516.5323304983704,1
1412.0362694142384,1840.4282058633437,2068.7313104080285,165099569.6348423,1
2208.714516467121,1507.4834970870904,1803.204034014625,1120.611177659261,1
1186.7988537740184,1881.501243676585,1102.6110168970247,653773873.3799349,1
2617.0526492038207,1945.4918416522494,2620.608437987743,99351.4363771109,1
2732.2294578466804,1536.2061311172472,916.2512803402458,143811.94944362968,1
2215.4063760745967,526.8230631205006,2508.968390978848,31478.227719812643,1
1093.1148907477677,1425.125074264898,2838.7539221877646,1710786862.0992084,1
1869.1857047100916,56.05275641500307,2119.824628009851,179692.13958807552,1
980.8065470313683,95.45029900564894,1429.2684194253543,3407126640.436696,1
2968.934329859393,400.4406351301366,1515.5150868197493,916.275611054084,1
1828.2796521820794,458.95204814370993,2838.1760850330306,198587.4878688837,1
901.0854332492545,272.2687229275711,650.615811188628,6251688749.14247,1
2310.4150136702574,1418.3598353820312,2490.6221138530536,2115.1489570770964,1
2749.6185769947015,1536.5581896372744,2688.7209766894744,44380.800684518326,1
2713.889206927138,1783.8899251249375,1136.8582825138758,133848.38845964082,1
658.0798387616503,267.34338866907837,680.9516069739325,52721845029.75583,1
2000.3838464035996,947.0739176848222,1456.519926254884,30853.786848955333,1
2255.6436481254486,731.8702270161618,1616.8027654973782,25090.987107186957,1
2360.7874793685464,1049.2098868795065,909.2408662922112,19504.584814949514,1
1690.7050712958137,1612.4997496845244,2804.5822527250716,30941969.50206615,1
2063.173477986382,815.6838509528541,2728.885726029654,44010.25076186206,1
1039.5475129919366,1279.8499168454757,2995.5401132083994,2570899227.3715396,1
1909.7455131159595,1935.303096781788,2551.941483858924,7355543.616456154,1
1597.5653987608457,1696.7807595953416,1829.978302332379,46162174.504057616,1
1076.1891248292134,550.6607996813377,624.6158919115001,4642553.368067841,1
1536.5669255873336,1362.9377393282612,1991.8125583799504,329.5861470494011,1
792.2915637454846,1686.993606959655,908.4071197347636,15520343270.395784,1
1365.7944080578454,1864.0637600645086,955.7421067275322,221960768.86177018,1
1614.964327778625,600.9226328918327,2895.8925074059516,269023.4134468024,1
1874.7325262788106,136.77195870436566,2809.8771859091644,197284.87001437222,1
506.3360043902219,1528.0256703248865,856.840417701857,304532140678.1952,1
695.0970695147539,411.6569004056203,623.7376341591306,14190738.774627145,1
2547.392192853867,145.6128646700072,1050.6177569227377,11054.389680703249,1
2530.7604504330166,773.2462012489087,1819.0907932582686,6694.824977659704,1
2549.7311607612787,158.9301837646253,992.4494095759801,11451.195605737725,1
649.1670928745182,245.30418453017822,626.1053465456996,56552957340.4507,1
1849.8498834595412,1691.3299269377887,521.2725385965496,1518.0082106959553,1
871.2483298137936,95.2913457970217,1658.4643009848578,8783202238.05225,1
2925.4885371705254,507.8112113407764,2100.5151850470274,679.8445617708103,1
2448.5388785896844,73.52680149550173,1432.216812698447,13078.40833881185,1
891.5203100032993,154.13440806091728,2531.7112514564305,7975629535.946527,1
1929.0928169097708,1536.682308164397,636.0544177694576,692.1614640354928,1
1313.383252326841,1215.365676829378,690.0043325174166,41321.02948643842,1
1564.792287592284,969.6653571678482,2111.21130037083,18323.069846860646,1
2366.362665306343,504.14909469051474,920.7306150465672,30428.27969436517,1
2868.2598466566387,400.90619044677476,1284.621628749945,1936.421235841609,1
2170.0335583968194,1776.188443172042,1931.3318342841544,85.80926890774595,1
654.7881110072893,712.7954978109972,1702.5935516109396,64277537743.59572,1
1348.474893920676,1439.7740060340197,1985.8169334765255,250584787.8919243,1
1433.9615956861994,1171.7010200090901,539.4095741695039,7283.812295540332,1
1633.0569328198023,1779.784790405072,2614.5642893951,43105970.74058108,1
1040.2410889932185,1898.9655766014614,1600.540911053086,2198969985.585367,1
1059.198167016279,1046.5045699354869,2521.9170549184046,2148166047.154116,1
2653.8779358103607,1927.6583497452873,2150.769985635465,86621.56556128146,1
2581.551241723288,580.3569857049513,1649.4465828392736,6200.554621151789,1
534.9403374489568,1775.5292507348256,2703.9880660406534,235873193648.14047,1
573.5844482536793,308.86246815370464,2615.6799672056054,153678622529.9151,1
2427.617015253126,1579.089629569307,852.3473935217769,1775.6161374337585,1
2366.0344808194677,1354.2557229376011,1578.0441366360644,3852.235818317975,1
1481.1737517550048,1647.4373474058273,1052.0170632025051,103788027.50713795,1
2639.4199795743375,10.876959209496606,685.6142447605133,8853.002425977875,1
1883.8206343122283,183.03923890070496,1898.1961661777627,154039.7170235077,1
1778.4192472227853,1779.364005625609,1574.1817407129467,14119843.841737585,1
2790.0748309901965,1383.6604262059777,2341.350884016923,906.2625223081004,1
2170.2591422305786,246.51542087034218,908.4829861079711,76100.07233579029,1
2226.555421729174,113.5686856368654,581.5582197772208,72405.2874826802,1
1252.4059363752726,1473.1019839811795,1118.891638220533,412959316.47669554,1
2502.593023508526,918.5024238932311,2460.1189851686277,5743.365709428075,1
1438.739747476487,864.6945794908,702.1350903415217,50776.49270545263,1
1103.57234213343,719.3758944545499,1872.0335984697044,78486.97347354951,1
1465.0865618359685,459.05052364389263,1985.9090764190541,873028.0995109903,1
2738.7565635598685,1488.9646357439026,2930.4328521168372,50352.59906697503,1
2419.5112770995424,1374.8064155471777,2443.2864270332348,2312.7893760657025,1
2069.1019883852273,1897.43947248973,752.6787267565813,5094567.879274479,1
1539.782514385889,496.403235228339,1391.4686485847483,433532.9441237478,1
2264.043305459554,937.2218526770628,2967.639678082651,17990.779845582343,1
1527.0025207296326,1790.598726833577,1441.9164193756774,67301536.00614451,1
938.7777969902701,310.06433344417195,641.8434721393292,9779152.780531343,1
1688.7694704981775,72.13669756858177,1937.1817370196575,401556.4979647603,1
2228.0510326574977,1753.8545662389192,651.604334494399,424.1180978400332,1
2356.027606740705,1032.943266859484,2615.0129491327966,9687.232099454404,1
1679.5332867924974,263.7359281081617,2229.006078244436,396675.9294856981,1
2563.6602326909647,546.1195602816853,835.2404445684367,12858.375806352607,1
1124.97850847054,1338.088965879603,2444.7380899610716,1310018309.7303777,1
1851.170941559796,618.6593051152576,2423.3509575268736,123456.51194866384,1
1918.4099247298127,720.0892052780166,1812.719938888132,70025.47759297212,1
1494.1904172460697,1830.4161290328145,2949.630871851131,110967279.101906,1
2360.0501305345797,1714.9900873362387,1443.5983588360082,285.1311116006375,1
1185.4728536589882,128.62106146286533,2356.575405833665,837880331.9016751,1
2964.7047677879273,1099.4012562656417,1162.597174491992,1280.262199068111,1
2304.5391032021807,72.70255766507417,2552.9316819340693,19436.168819795417,1
838.9917202825185,1901.8362394220974,2376.584016438231,12262387014.571272,1
1734.158595497718,690.4768575184643,2537.2023135838954,129121.35249420255,1
2760.9563080495373,305.218726980951,938.0771784680085,4257.182925353097,1
2342.867526413869,1046.8479515899262,1587.9281773910532,12121.885864679203,1
719.3465646542311,249.782746360492,1018.9475260252622,31490107929.871777,1
1926.28584930417,1710.9471496480278,1427.9831153183393,11.686201986387175,1
642.1150087656379,103.13833269494465,2871.595689440568,75746965339.78085,1
2458.966786834266,1538.9315757997988,2118.5225920656694,974.4165487958087,1
817.6746216462528,908.982485206967,1827.4255626541226,14186027182.664404,1
1982.810098897707,620.4816936546948,1035.6943896878665,116710.208810092,1
2976.8826211801284,1038.6799363701912,921.6843592116612,1469.8097649491629,1
1375.0246982681228,913.1956388046676,2619.6257431284052,30896.3333892559,1
1626.865473893672,1819.3579579294967,2902.5959097911646,47107095.43421685,1
2922.8351877783352,1670.1757089290406,1969.8735120434992,23052.415256721353,1
826.2835419371787,1514.7026844623033,1986.981538889903,13355153665.088972,1
1144.9675558594115,846.8882829179121,2098.6971389263163,64078.740724394695,1
2543.2054755441686,1036.1946514126578,748.3211635765906,12253.5603842249,1
2126.4435454493187,1894.238979754717,2918.066324197886,2122507.7825949625,1
2312.495346032333,56.157275198513545,2983.9977708621545,20408.663007821924,1
2064.466618841462,1861.922192172585,760.7839388135993,5190969.043074284,1
1042.2312921460339,1544.442444053497,2890.3041012367953,2503893374.0361705,1
896.7962687050531,1905.2811358026684,1909.4461355896724,7304016767.602484,1
2871.039122934816,370.4996940604637,1422.7234431889706,1666.7545358297878,1
778.9908354689074,606.2257151981141,2571.9207189775598,95467.48060351209,1
1940.637527192544,1055.484924385521,1470.9850331244807,17703.876306639082,1
1232.1244722118531,1280.3586340236643,2761.1509886554854,629830210.5259526,1
2051.893381137526,1522.27736947852,2501.548192965766,786.3389193517289,1
2588.2942546054737,133.91722120372808,967.9465557844085,9628.511736705452,1
1782.914446966027,371.7344604077153,2165.8559790507848,229219.8287684702,1
832.1076049296437,479.32155278786,2219.7222413197837,11251634.619774297,1
675.9295444207462,1046.4915840687388,864.5318026367145,47137047134.075745,1
1766.6564885896328,1868.0466178299491,1569.828309116536,15136135.921457116,1
873.935661733178,1904.5149416344925,1736.0184824747164,8664664531.001728,1
1590.8899244839804,1291.144995164937,2756.752318316646,2559.1474687079703,1
2929.2150534255015,1855.9265632890783,1497.453949513805,33362.97804484974,1
2913.525930374381,1167.8038899823994,750.2058869492648,2202.735740723437,1
818.8800755796844,1048.965198580688,2797.7770285616302,14832241822.115475,1
2761.7411432795147,276.0296160388329,2196.6286530862158,1525.73006771219,1
2450.4996894475926,1125.8161314244826,1407.187113976518,8882.342543393326,1
2013.6744399122506,286.08742627475505,2391.781321641657,90608.57410173687,1
710.7456906052294,1944.8739106227401,2563.6303962884185,38755248822.614494,1
2143.503120035114,48.627424313582246,1524.0632438978514,52832.532660057164,1
921.6143604603559,1320.8704963137875,1193.6617971958867,5328158255.148078,1
2649.704230245831,699.6110312756127,700.5493653096346,9158.275119132195,1
1758.7088244741433,1134.4069390543525,2604.985455176598,9612.663015561668,1
2747.7967459472197,635.9428806076179,2846.6209230706613,1633.8810813567165,1
627.9350947125954,1773.6884400993683,1618.307268978956,84044846511.25432,1
1007.344566026372,721.9478969680704,2656.84505298816,112808.82306683515,1
555.775018489592,23.90064446620288,2594.107007017229,186608633024.24576,1
1861.5777838203794,590.0237927114771,2752.503828587476,137900.10754573086,1
2192.3503675747393,1104.203927181942,1655.4018887404502,12886.600537629596,1
1515.0988472458157,1514.525774285601,1150.6408989081528,79637051.54622172,1
1739.2751503645266,367.267213349715,2546.264843344762,298212.04060654645,1
805.7805898887983,942.886452015653,1716.5396280671412,15585527507.773087,1
1766.5155996810665,1262.753105404045,1187.8815727750887,4243.187760896531,1
985.7071038936081,1077.4063496346091,2528.6064454715324,3765165922.248806,1
657.4081804706548,234.48781598434243,2673.656508205773,64853597425.161804,1
814.5303258085902,471.0638739074191,867.7108081285385,10056456.160466718,1
1847.8409747171115,1828.3965256717788,2396.1328106874807,10464893.918943685,1
696.9530500910657,979.8409554265364,894.2394626328555,38477868908.94214,1
1739.6869627727103,354.13599784873264,2152.1675063373186,276703.73347605695,1
2824.275210885334,928.6216334849217,2411.866679576662,992.263243201417,1
1796.6827625565084,1249.7235029433446,594.840302981683,7366.969846294305,1
1817.8359982088616,1313.9518671801648,1484.4575771323628,2602.148584707463,1
914.0833248504208,1896.6333445270739,2944.6468050082703,6780048918.901672,1
1102.930441436985,346.64270805621425,2498.0303849596285,6353216.424105996,1
1410.5574314411244,771.7891878921961,1431.8967319482158,64848.92849328246,1
1405.237449806109,473.27290785338926,690.449366054081,1474037.019612312,1
1952.9812273520022,516.6432585055247,2317.8358156781655,103107.14348840622,1
1928.6923051841945,1047.7467381526794,2615.208632264838,18998.138130048002,1
1688.1970837168074,1830.5344339105413,2417.613820017303,28971968.812557176,1
539.4345470668422,405.2187341698585,2234.6372813611033,2901392.6485393946,1
1389.490875563156,97.86256133352799,585.6138255937722,256112131.16925335,1
1660.7372672707293,1143.7426263017007,2546.1328159395835,9288.589034526869,1
711.6514318890859,652.944668877945,2377.5716007981564,2070254.9360913245,1
502.8317425725799,222.65611835844788,2266.5577855178817,340635615958.99274,1
1991.2605280408347,1221.8898778655296,1956.4539185851709,4548.304597183858,1
2284.739017313207,1314.0444996651997,2438.2837417106994,4232.20450886672,1
566.4523904086043,914.3208022361799,2996.642696862021,166746627859.21207,1
2791.3445406169817,1374.3964043649069,1035.1914848937472,2599.4434467923993,1
2097.7909692399826,1506.1929751466769,2677.481739110681,846.4183673265452,1
1375.4205598992507,1306.9345409208108,905.0785093754782,15819.614346694878,1
2815.145533836155,1914.9985222510738,1928.6023128226718,41891.45957709871,1
2108.579873653838,1759.069750047975,927.2959900316805,244.0407443501904,1
961.0301546232273,481.1413381114165,673.784053370816,7667916.826971356,1
1076.9444379087377,1044.9892004757676,2537.7560291277446,100027.64410225324,1
2688.534184853962,1965.3401513148503,1155.9546970056124,150103.54755836708,1
2355.650290433048,458.140045931416,877.7555896241424,33383.26606868392,1
1256.012840745251,1320.9641856560852,582.4913324053502,584309824.2784466,1
2052.4826129257726,1375.1339271072984,1255.563425825303,4083.3641392301743,1
1222.328676759176,1019.7971253918925,1271.2010138733708,6520.399717712862,1
1027.699255714964,935.4693643846979,573.0307972441319,249834.00567163658,1
568.1742809203398,51.09080441601854,893.596662828059,148315527607.8763,1
695.0122277749092,1937.7616130189467,562.0650440313103,36491724679.38191,1
661.2553610144665,157.58954743087062,863.22925466162,54673270556.991615,1
2988.129017098707,1826.6506280200722,2134.7933866705107,14369.60389063577,1
1392.4498057000314,331.66748045908247,2966.8315192400214,1897004.2883533752,1
1124.731124899316,207.45981594344175,2215.4016365368916,1282643861.5613682,1
998.685328909912,1414.2902417052103,1727.2939324511626,3123440070.5901146,1
1365.3739117904147,1567.6065667131547,881.448016196429,234993988.68132585,1
1879.7850585523736,220.09696395420875,1778.9404633527133,153424.68125464185,1
1690.3741035929766,863.0269194893388,2025.765956450172,41346.422402428856,1
1395.231647267065,1412.52450477144,2008.4150803764578,182647412.66008428,1
782.9797557920056,825.8706439174899,2696.8579356785476,20180881841.455147,1
2636.282145435893,45.95011545874716,2580.0248450994136,2775.9527736188456,1
2904.4127611658982,1731.0259737628787,523.6512898611277,74415.60467026819,1
1593.2848976785533,1864.0768601569946,1116.0664932838436,51726403.635687426,1
913.685863287562,437.9235121365972,2305.2013947723485,11585710.034286821,1
885.140085336031,1782.9458612256751,1845.6745661822868,7989617461.767525,1
1815.232203017152,1627.460361452473,2223.9877958717825,10.716744502841948,1
1982.399845805805,1999.5938994679648,2401.288230401131,4538951.990913023,1
2397.1647266004534,1399.0793980886472,1195.211011831831,3329.46504284663,1
1711.8350747852796,306.1039382874013,1344.2634239651452,318515.60048793955,1
599.9752480052027,700.5763975208768,1448.8729972831907,111573897503.29709,1
1450.853971189024,374.5464136988319,1899.3594196157599,1151106.1755353592,1
1421.2290606586112,1023.2569155330515,1224.2817332189957,10021.02696085523,1
2763.505067305617,595.5165062582262,1482.1530924659517,2839.6766887647605,1
2202.6176432806974,825.6809774633824,2617.844675694568,25864.8936954543,1
2082.5668020138023,1924.9630440073663,1276.6075332348905,3153744.4787553297,1
799.75378348756,1047.4973070698302,2288.8453119655615,17122786285.794489,1
1392.0374782895121,793.3447306730335,633.0927987103089,75579.3176784254,1
2476.935467136167,1258.697452107077,2328.788241882649,3455.2995915801507,1
1151.2431170252983,9.032963194023358,581.4133490354158,1154133489.6392937,1
1459.9823256088812,1069.3968765754644,2256.4835031497196,8986.76095901315,1
2926.18230322617,159.98241620362785,2629.789964951912,436.0644377307865,1
2369.324059226304,1463.402055048699,924.4414841328905,3583.0266051997833,1
1935.2390726038811,852.369931195526,1685.422180460107,43921.106791961814,1
1561.9421176505919,1199.522188427913,803.7582866366248,4209.850048471268,1
778.1101566269251,1507.2099854183873,778.1748520495458,16789739635.843739,1
1355.2160698070934,1958.6981253603158,875.1405515698594,251134351.71771476,1
1137.795873169796,1016.9603419248692,2582.8840388427725,685.8003005361853,1
2219.2601351658896,1916.1241260848806,1512.6763321338021,1298914.046584583,1
1650.4070777928305,331.7193581325668,2679.29819683952,485007.64604077314,1
2766.7141677280824,1747.3628600022128,2413.32900447275,41280.28420087959,1
1248.8706576217828,483.85871550780644,535.1353325401582,3471712.114154143,1
2297.483727283213,1095.9441872735492,1034.5153840575726,18700.312523002416,1
2517.6650290567068,478.2762840014574,989.6884481052111,14173.182944387885,1
2692.9414333006207,661.648050647828,1095.7891564246972,5615.542944706855,1
1299.2300716213738,282.81819394800453,2635.3300793297076,2786025.141270824,1
2214.7871003853948,462.84263100010617,1346.5257376031432,43328.70971330358,1
2843.768919836091,745.0234507846956,1690.718302349541,1548.661490686508,1
2467.3721619808584,300.846784005883,1660.5880088621266,10359.800240024128,1
2265.9524931579435,798.7188520166437,2750.1176369821833,20970.512495297902,1
1208.9859900901738,494.21763136107313,2216.2905170022195,3417910.418497144,1
1370.8167704483326,11.97197452506793,2475.406451914746,235543249.40652272,1
2927.313781315432,1419.5199077639938,1392.4172170423542,36811.26955680034,1
1909.5246321285592,1373.54548299642,1332.711673982334,1965.1518932245854,1
2400.4008025925013,1717.2357931139557,1665.836152798287,260.9264036512044,1
2718.234554780671,125.89028554454606,1868.625593906947,2340.391941056314,1
507.58247542361255,1062.4682381610805,728.8761391367839,294934622488.6754,1
2412.1147304957894,1999.7860164568192,798.8296261504738,815120.6903819388,1
528.6802913294105,778.0208725165035,2671.4546892494254,253211163719.99908,1
575.5914883493556,1275.41138759738,773.3811042709639,133914638306.47513,1
2593.764205175724,1192.8587716887462,571.9837987243204,9009.746948929116,1
1663.8965271116012,1417.1336392127685,2852.573133394506,1352.5286587055775,1
1080.1642570421936,555.4446992458656,859.6366440160234,3577418.334491604,1
895.2712788858723,1455.6462875399377,2161.0015687093555,7554596145.973775,1
538.020515245863,396.68210790070725,2408.5632255483633,2904512.427187748,1
2116.9544068778478,1369.8297433288244,1059.3341452458262,4817.274562378237,1
791.3706488870523,850.0655337304397,1328.6191460229509,16867365171.359863,1
2283.428918346966,1023.1302216579212,2933.3584993736217,13754.756224591987,1
2065.108023602149,1509.4610707314203,2666.315219894504,876.7390910040538,1
2559.274168503944,1663.1105131626766,1094.1216530543145,306262.34601736336,1
1312.1154330949232,1971.564910995314,2562.557795311383,354865102.65703535,1
829.9053792141924,352.7799304598211,2708.3161377585584,16082004.074266851,1
1447.1954939275615,1396.9721591049383,2905.0349210179165,5341.505548198163,1
2065.204810101329,1579.7252218174215,866.8792386929537,951.3461014924161,1
568.9222057453682,1100.8380560595333,969.1861673152182,148520511458.22482,1
1969.2237014423854,672.9781983933323,1749.6254995462953,70519.95057342888,1
971.8423403673894,1340.8233298551493,1041.1072388915682,3388193992.233768,1
581.8065572994594,939.9557709669768,732.6344330289803,123533117417.36261,1
918.7235802289268,894.2370963421699,1816.8832151824215,6028060677.009408,1
1925.2186450692727,334.25043056621814,1912.3611819737273,127114.1039015426,1
2791.241560516831,1419.532126644462,2814.4825854335895,35491.34508165063,1
1491.6460811026445,438.2702560212264,2247.799455960747,848788.837037731,1
2620.200897186508,888.464837708164,1197.3808394988291,6962.7116927841935,1
1488.5277786012539,1661.2869435735975,1227.93011904422,89293029.09419073,1
653.2333272216744,1035.2092022110098,2791.5758905330254,67719931178.77422,1
952.532596391359,434.660217387107,567.5525398574358,9934714.607127726,1
1574.3495425708002,898.5289868180301,1834.9911537571743,35119.118570923376,1
1260.9497115779818,525.8349538976208,1854.8781296291065,2015352.556114822,1
1533.727757672907,965.0600516189136,2427.3097123728053,22433.657472041923,1
1271.1861578841376,1532.413284200623,666.463171688162,496093554.1678256,1
733.2793670096135,1796.6507710421288,1519.6048565399662,29615269014.076965,1
1208.654792946653,362.75993128631234,2041.82754182841,3858419.649222644,1
2956.007280198297,260.7737020444649,2943.8665421674714,367.2879783140114,1
641.5611103091103,1777.0685540993334,1624.883680192422,73122164121.4765,1
2429.0551369964473,1410.757269740862,1237.5119857444088,3296.6001510520477,1
1230.551733340618,1695.9877296340424,1855.8306912909868,559800698.6411949,1
2377.6122148863424,431.7212417791798,935.4034559034056,29183.24292440487,1
2027.329960529553,940.4937614657903,1783.686881156103,27031.1907915624,1
2047.7393022095805,1410.9023132901248,983.0481576430045,2854.506742873676,1
1902.7091377338368,1423.0194093805019,2745.7072921655317,1571.872110948223,1
1547.112277725375,46.556659408291125,776.486635865788,87009331.64177322,1
